Method A,Method B,Sharpe A,Sharpe B,Z-Statistic,Bootstrap p-value,Bonferroni p-value,BH p-value,Significant (5% BH)
Equal Weight,Naive Markowitz,0.16575780179008387,0.5189433453837671,-0.7101081158578707,0.48,1.0,0.8366666666666666,False
Equal Weight,LW-Shrinkage-Only Markowitz,0.16575780179008387,0.5168734641673517,-0.6807675061228466,0.502,1.0,0.8366666666666666,False
Equal Weight,Regularised Markowitz,0.16575780179008387,0.5168734641673517,-0.6807675061228466,0.502,1.0,0.8366666666666666,False
Equal Weight,HRP,0.16575780179008387,0.21258850232332907,-1.5427203595001135,0.096,0.96,0.32,False
Naive Markowitz,LW-Shrinkage-Only Markowitz,0.5189433453837671,0.5168734641673517,1.5796965396118543,0.088,0.8799999999999999,0.32,False
Naive Markowitz,Regularised Markowitz,0.5189433453837671,0.5168734641673517,1.5796965396118543,0.088,0.8799999999999999,0.32,False
Naive Markowitz,HRP,0.5189433453837671,0.21258850232332907,-0.08803949728124272,0.928,1.0,1.0,False
LW-Shrinkage-Only Markowitz,Regularised Markowitz,0.5168734641673517,0.5168734641673517,0.0,1.0,1.0,1.0,False
LW-Shrinkage-Only Markowitz,HRP,0.5168734641673517,0.21258850232332907,-0.12088814763988205,0.904,1.0,1.0,False
Regularised Markowitz,HRP,0.5168734641673517,0.21258850232332907,-0.12088814763988205,0.904,1.0,1.0,False
