Method A,Method B,Sharpe A,Sharpe B,Z-Statistic,Bootstrap p-value,Bonferroni p-value,BH p-value,Significant (5% BH)
Equal Weight,Naive Markowitz,-0.19441714245933142,-0.21255067854050588,0.7387945398071818,0.43,1.0,0.7377777777777779,False
Equal Weight,LW-Shrinkage-Only Markowitz,-0.19441714245933142,-0.21240653701739404,0.7378517495837098,0.428,1.0,0.7377777777777779,False
Equal Weight,Regularised Markowitz,-0.19441714245933142,-0.21240653701739404,0.7378517495837098,0.428,1.0,0.7377777777777779,False
Equal Weight,HRP,-0.19441714245933142,-0.2105407680681175,0.4837476818629367,0.626,1.0,0.7377777777777779,False
Naive Markowitz,LW-Shrinkage-Only Markowitz,-0.21255067854050588,-0.21240653701739404,-0.47771584398321726,0.664,1.0,0.7377777777777779,False
Naive Markowitz,Regularised Markowitz,-0.21255067854050588,-0.21240653701739404,-0.47771584398321726,0.664,1.0,0.7377777777777779,False
Naive Markowitz,HRP,-0.21255067854050588,-0.2105407680681175,-0.5920642826473577,0.522,1.0,0.7377777777777779,False
LW-Shrinkage-Only Markowitz,Regularised Markowitz,-0.21240653701739404,-0.21240653701739404,0.0,1.0,1.0,1.0,False
LW-Shrinkage-Only Markowitz,HRP,-0.21240653701739404,-0.2105407680681175,-0.5910614426878712,0.524,1.0,0.7377777777777779,False
Regularised Markowitz,HRP,-0.21240653701739404,-0.2105407680681175,-0.5910614426878712,0.524,1.0,0.7377777777777779,False
